measurement_id,on_off
e6c53864-8117-4182-b80f-df0a57eacd51,0.9795875221058943
924a0da8-ca40-49e8-9e83-ac52f2ca2483,0.9794982045456984
95051425-36e8-46c6-ad8a-2e91a6c71ffd,0.8773201375767805
982ddbcc-fbe4-430d-af2e-c5b1b8074d39,0.8804076879784681
9873444a-c5be-4975-9ba6-4f0e209b82bc,0.9114293127820112
a565cb99-6ca2-4bd5-8b1d-546bc5a8966a,0.9172175496384718
ab5287f4-8261-47ad-8ff2-22b5fe5d246e,0.8623188405797102
ae8d93f3-8539-45dd-93b0-49d1ff9c637d,0.9773376851842024
b5c4f79b-409a-455d-b9ad-0999274ca110,0.9819540947243788
b7e1d247-d033-407d-82cc-9c36e81b949b,0.9787351458832838
b8607390-96d5-4bb3-ab4a-60dc48382690,0.8623188405797102
bacea5ad-87cd-41ab-8b94-7b36ba6c523d,0.9805566340252974
c20f96b0-fdbb-40e9-8fcc-58a8a88a45c2,0.9479452937409498
c78dd269-37a5-4ced-a236-90312926011a,0.8623188405797102
cc7b73aa-90b0-4ec3-8c7b-2f7e54f7806e,0.9475511282250502
ce171451-559e-4924-9136-940fec31766f,0.9175700813099958
ced67e0d-1743-406f-9f5d-10aeb9c1f1fc,1.0163784592911818
dd0f4d3e-8f39-4c27-a875-8c35f5206e5c,0.8623188405797102
02b6250d-b2f6-4ea3-8e40-a37c7076b13b,1.0387868254944899
08d3e583-587e-4616-8144-f4f847ef29b7,0.8623188405797102
e1da348a-eb67-4a37-bfb7-1deb3ca5a741,1.047204849080763
e3a99230-2187-4469-947b-448f3f51aaa0,0.9473404556080915
ee5a0967-a645-49b4-a70b-842c5985ce52,0.8623188405797102
f03348c5-b599-4e99-9d8c-fff7da880d5c,0.9851796596810438
f311613f-abd2-4f2c-9e90-be103a5c7e4d,0.8623188405797102
fbf5934c-abc3-46f0-b3f1-04252957f839,0.9199366539284803
fc3a9f83-3022-4bad-9e86-3055fa467a1d,0.8858274489209272
ffd64945-4be2-47d1-a706-bf3e03cbf3b3,0.986608084993086
0e8897fe-15be-4171-b5c0-43930ff77b75,0.8623188405797102
104bbb2e-4f10-4b0c-a0d4-e60839487c68,0.9458536773488142
12ea1758-8b6e-4867-8d00-b6ebe0c7a626,1.0339365273282148
136aa28b-6b4c-416a-bd7d-a2ba6102c301,0.8623188405797102
14d55233-667b-4a9c-b12f-1ae4f72b0268,1.0084416538045027
1eca09bf-427d-4b1e-985f-952cf94b7628,0.8858274489209272
26fd6b7c-65bd-44d0-8854-e154243f906a,0.8623188405797102
284fef0c-4921-41c4-a094-97ed884b28f4,1.0181767314240553
2905dc20-04f0-4293-b9af-a4a7f564b5dc,0.9799036949441053
2ff97448-e9e1-4530-a660-cf1b3f31c1ae,0.8856522112652876
3774a40c-4544-45f0-8878-fcf7b1c724ae,0.9782839685246565
39501c5a-1ff5-499f-93df-3bd4aa1e3d98,0.8623188405797102
432929c2-99c4-41ad-9e8a-08f0fb4287c1,2.471902542061858
4ff7f398-0aff-4296-bc94-3a14936b24f7,2.47255747789865
56db532f-92f6-4ea5-ac81-355f2a5fdfed,1.879120879120879
72a8e5d3-bc58-461f-b22e-ec3c830896f4,2.3109936642122793
75ceea78-31b6-47ab-8e2b-e4a38dd83f78,2.257330976672225
830639db-473f-46e7-b70c-2be36b1eab8c,1.879120879120879
89caa38d-55a8-419c-ac8d-cb9d925d3edd,2.173100225873046
9034da70-841e-487d-8ef6-59c7a1827464,2.1900959538889455
b49450b3-46a1-40d7-9011-1580ffdde83b,2.029665939755492
bca5fdc7-896a-49f1-88ef-1539811b6a6f,1.879120879120879
ef942338-23b6-4d8c-a5e8-ddf6a9993ae4,2.61962299818521
f6ad9e11-c7fc-49df-9d4e-ba0b7c29d7b5,1.879120879120879
fe0a2ad8-76a3-4a3f-9a98-77dcc9abde1a,2.044073008246474
17012d7e-becb-4ff5-8688-afbaacfa5c6d,1.879120879120879
21928f3e-de68-4808-acde-3e3eacbc0de0,1.879120879120879
379afc40-2c8c-4c83-a8c7-dae02d6bc886,1.9227116929960775
6424733e-bd75-40e2-865f-3f3173f4fd88,1.5365853658536586
739dc6c7-fb02-4210-b949-e9a71f4812d6,1.5365853658536586
744ae762-120a-4aa1-acd4-85f407cf880b,1.5365853658536586
8c0b2fbd-f7ea-4753-8e31-ffd4ec00a027,1.5365853658536586
e6d0a48d-4d13-4f7f-bf20-2f14aacc4fab,1.5365853658536586
9861430e-70b9-4cea-a771-9b2dbf3574a9,1.5365853658536586
acd6aafa-f932-43ea-a1b9-ed65859df801,1.5365853658536586
b7c199d3-4b2d-4333-89d4-0079e20dada2,1.5365853658536586
c3084532-37e0-4a03-9369-9945c25fbe1b,1.5365853658536586
d09399f7-1daf-433c-b300-db7ef7561550,1.5636456957677516
dab65db3-0144-4d4c-8522-45799bb52d23,1.5365853658536586
063ec5f7-ea9c-44a3-90bd-3dcb88ad96fb,1.9406042447904261
e3a839dc-b254-49e5-9dbb-5e55654ccbb2,1.5365853658536586
33e2f7ad-e1fb-4412-b7db-eaeb571fb486,1.5365853658536586
417f2e72-2364-4066-994f-914f7478edbd,1.452574228606938
41b7dcd6-e2c9-462d-9749-eae36daa4c5e,0.9806763285024155
42735767-27da-4303-80a5-fdbc194b7a1f,0.9806763285024155
53c90b7d-6a1d-42b8-bd0a-e4b7336617fd,0.9806763285024155
5cae48e7-7a55-4028-a10d-98ed71fb29b3,0.9806763285024155
63505e9e-c015-4638-af05-75af3af4105d,1.0425678544862258
67d01d60-e2e9-460f-9e4c-d6877c9ee7c0,1.5754025929791915
6afab4b2-3080-4301-891d-8ae5afbab21c,1.1572907322270858
74655b42-0662-4a24-bf06-fb4292dd691d,1.3542136305196273
76c6a82e-baf8-487f-9f9d-a5f5444a1873,0.9806763285024155
7819d1f2-5054-4240-bc24-8eacbd15215f,0.9806763285024155
788aa60a-f33f-46fc-bafb-c27b78205f2e,1.29985181029868
7e0ca9f7-b18b-4a18-b756-286cad6ef97c,0.9806763285024155
8e1b25f9-b963-4342-9613-a8fc9f973b44,0.9806763285024155
8f4f9d1c-e9a8-47c8-a405-b68790ee1340,0.9806763285024155
8f820f52-e483-4e0d-a80b-04b39df88529,1.1484918349606978
9360f609-f446-46a9-85b7-31e55b202261,0.9806763285024155
9e841c49-141f-40bf-b14f-6a3379565f24,0.9806763285024155
9f0d3904-5399-4af6-8d59-f9371a5c9b23,0.9806763285024155
abb66254-aac1-4b7d-9ecd-c3a4f4150da1,0.9806763285024155
ae37ccb9-a0cb-4c9b-addc-bba26ee14066,0.9806763285024155
b1d845d0-d314-467e-917d-9696b0d5ca7d,1.1417693847043502
b8ed54ce-9fca-4d3c-8ca6-5fb666d824d4,0.9875938051564682
bd0eee8c-94e2-43cf-bc2b-056c3844330e,1.086718117557286
c575e72a-a37b-48b5-a479-03bc0b8bd448,1.0673108452184188
c5eaf3f3-eb1a-4b5d-ab66-79dbd67eb2db,1.0008508616311538
d5c8b906-a9f7-428d-983b-425042b53bb7,0.9806763285024155
d8abf427-6022-47e8-b606-da29783e8aaa,0.9806763285024155
d9960aac-7f77-488b-a27c-74fa86dac220,1.5282626503331649
2c3954c7-dac9-44ce-952b-cdacb15b121a,0.9830942803246964
ed09a8db-2f71-41d2-bbe9-6fd184ebc9ec,1.3947137647492873
fd9af49c-2fae-43d4-8fd9-bc4009882ce6,0.9806763285024155
18184ef0-3c71-4aff-9663-d5076c8192d7,0.9928851478917587
19f6eb5f-b63a-4810-895b-778808964406,1.1431543284280288
1b1c49a9-fba2-4dcb-9f20-5c3711a4c182,0.9806763285024155
1f108934-26c3-4f27-b037-52ca498421cd,1.1108940893037307
28c1f6cf-c59f-4ef4-9933-8da52a5f24de,1.2547421806676375
3271a740-d67e-4709-94ad-ad8d14fd8547,0.9806763285024155
35f92561-618f-471b-ab6b-f5b5b3994f6f,1.036496793590306
3d146ca0-50d0-471d-824d-f292d10bf678,1.0827933007104384
54b5c07b-c40a-4f38-9cc4-17acfe279479,1.2146892655367232
59b2023f-dfca-4f33-ad6b-3c1d527f011b,1.418719868707118
5db9e167-2755-4334-a94f-dec2018ba545,1.2146892655367232
5de90272-0b9d-4e7b-b69a-e6944506a566,1.5552941072458601
7cf2ab66-3b01-4e55-949d-89ac7ff4b175,1.2146892655367232
83a8f2ed-5867-4b6b-acdc-bf79e27edfb8,1.2146892655367232
8403256e-14ed-4912-ae80-2547fd5295a5,1.3968795347685194
e66001d1-3f5d-4259-b4de-b30a770114fe,1.2758103716844893
98572f6b-a032-45cf-9347-cfc01818481e,1.2146892655367232
99004199-b19c-4a79-9e96-8998afcd791e,1.307424258040843
9afcf1c9-4d28-453a-930c-74854ca8e0a0,1.5044914591783858
a83c3212-2481-4fcb-8cc4-df1b7700b6a1,2.3475040305132246
a943b885-b1e1-477f-8e4c-d9a23d1cd26d,1.6493559289450026
ae20db0e-961f-46f3-b5da-e6cc1db55f65,1.2413975406164504
b3372bf7-da42-40d4-9ae6-09ba7d1e92e1,1.2146892655367232
b55a71c8-ef17-4bdd-b8fe-2451e928f2a1,1.2146892655367232
bea4ea13-6207-47fa-8e85-47f1161d64cd,1.5815999615663863
d5483aca-31a4-439d-8ca9-8480b0481528,1.2146892655367232
d9ba7e20-c58f-4e97-8a0d-bb19106a26ec,1.2282413352007246
db2abf82-006c-4e94-890f-439090de046f,1.2146892655367232
04ff7116-5349-4e8e-a691-9ebf8da20c6b,1.7982891309732771
069fd3a1-dcf3-486c-823c-8edd1862facf,1.2146892655367232
0dd4adfa-5a6c-4d9c-9df2-bed13ccf58d2,1.2146892655367232
0f88f775-97ce-42eb-9951-1c5160d1a14d,1.5589381564134932
11d4aa87-3683-45e2-83cf-be7b97a9e382,1.7266972172731734
13496bed-333e-4c02-818e-35d032cd2d79,1.4897911954397536
15ee09c7-6856-4e1f-be9f-397d3705fa99,1.2146892655367232
21609793-996f-4380-a171-55d2ee3763d5,1.2742744493955946
21a12e2b-be65-4de4-893b-1f1ba232b50c,1.6532528806204176
25ccb1e0-9708-4d29-b6cd-5324d57ae39b,1.2146892655367232
2e6e058c-f044-4725-90a8-36c5f502c690,1.2146892655367232
30da1634-60f2-4223-97a2-d2804535e16d,1.2146892655367232
3c8f5825-351c-40b5-9808-584992fb7781,1.2428593147272444
46d9dd72-5372-44e2-929c-52d13b9874b4,0.6910916550739392
5d8b5847-e01f-43c6-bdea-f164ba581a22,0.48452040391999324
eae51aee-8157-4e3e-bddf-c89562da438e,0.2972972972972973
28611db5-55a6-44c1-8a52-fe1ac200a2c0,0.40568399268227656
2a60e30a-1b88-43ab-8a0e-7d8cbd1daf82,0.36958369451600154
3f14f15b-52c9-4e64-8067-10ae2ef949aa,0.2972972972972973
44dd0ac6-6db3-46a4-9204-683896e69020,0.4166666666666667
4b711fed-ae5e-4ae0-b042-0669bda57955,0.4166666666666667
830778c7-a167-4bf0-9474-8a774078be18,0.4166666666666667
bda67673-bda9-4b03-8f33-554f1b03ad3e,0.4166666666666667
cac4b3f5-d2c0-4b69-a347-389a59402991,0.4166666666666667
cc7044d8-99c8-410a-b744-003705f74a04,0.4166666666666667
d1f59637-5a3c-47fa-8d75-521ff326849c,0.4166666666666667
d93c29cd-5998-42b5-ab9c-4dfb206a9e2d,0.4166666666666667
f45d68f6-fd53-4ed7-8368-be2a599a0c26,0.4166666666666667
0d4896e3-d3bf-4557-bb7b-234efa673e2e,0.4166666666666667
18f37c81-c54f-4893-8418-66d438bea0d3,0.4166666666666667
21159c23-a2be-4abe-b78f-782640bb81f8,0.4166666666666667
261d7352-e171-4b2d-a321-9ed169d32b52,0.4166666666666667
290d637e-bdd2-4ebd-a9e9-9f17a2c81eef,0.4166666666666667
46328c8e-ee47-434d-86e9-1ec9ee045b1b,2.160377358490566
46eeae67-de1c-42e2-8fe5-fc55fffbd854,2.160377358490566
4b50b5c1-b6d4-4d4a-b3b6-aef0c2ac68ea,2.160377358490566
69872470-ae9c-468e-9355-1e2243eb5b0d,2.160377358490566
7047256f-ae5d-40af-a170-6887258e10e7,2.160377358490566
7bcf174f-5bd8-42fd-971e-0ba5cbbd26ea,2.160377358490566
8a78c920-07ee-4813-8430-f4e0e34462db,2.160377358490566
ea692bdf-3b53-41d9-a799-d24100ff63e1,2.160377358490566
988a0c37-5bc6-4789-83c3-f627a29663b7,2.160377358490566
98b1511f-52d8-4935-810f-49703a8300bd,2.160377358490566
acfe0bd5-f62d-4a8e-bfa0-66ecf8e2b7b3,2.160377358490566
bafbcc5f-dbd9-45ad-b90d-2d08e467d5b7,2.160377358490566
c243ccec-0df9-4310-9af4-0078d5e2a5aa,2.160377358490566
d114cab4-ff8e-4cd0-b031-dc32946c0b3c,2.160377358490566
05dd5dff-3dc7-44cd-a688-11c17fffbf7e,2.160377358490566
f44492d7-8d6b-4fcf-ac6f-4b1760018fb4,2.160377358490566
1c3a8eef-13db-46e4-b471-27d2489e574d,2.160377358490566
2104d5e6-7650-4947-be5f-98d2e949d41f,2.160377358490566
3d8c8ac4-b956-44f0-b2bd-e61562d1d322,2.160377358490566
447a1da7-a4a0-43bc-a0d2-47abd9f953a3,1.15
77e8b61e-9752-47a9-830c-0ca5321ca433,1.15
a12438a4-11f9-4bb5-8717-f957721faec1,2.4451021194458007
cd3ab6ff-86f1-418f-98aa-3953ceb00544,1.7678629398345946
db9827b4-ce14-41ed-abfd-eb206d5ca636,1.4778734683990478
02c85901-cb63-4e92-86bb-04c4ea657515,1.3165043234825133
f1d1e97f-c441-4822-bdab-500df979321f,1.4443437099456786
50cd6ad2-9998-4dd7-83e7-ddb7da528256,1.3529411764705883
738e62aa-6552-4f8c-bee0-72fb96b7581e,1.5438206704223858
bbadb13c-ea0e-44e8-8908-cb1a18eebf40,1.3529411764705883
08381404-b1b3-44f7-8e26-40a2183cfd28,1.3529411764705883
edbbd001-ae29-4208-a7f0-cf088ac7db94,1.3529411764705883
4d38808c-a2e2-40bf-9804-6cc0ad9b7383,1.4024390243902438
63a65c00-7d4d-4ee2-909c-84cd2d50d805,1.4024390243902438
855cdaf2-e00a-402d-b76b-0a3a4a10ff84,1.4024390243902438
a373e8f0-8c0f-4660-b4ba-ea87bea012fe,1.4024390243902438
9312d505-c3c9-4d2a-88ba-2ce1d3d451a8,2.353977110327744
a47b5b1d-34b1-40ae-b03e-d1c75e054d49,1.6461789571657413
adaecec4-fb45-4fcb-8056-8f5ab6116c49,2.2238725685491794
f76830fe-e0b0-463a-9162-63b00478067e,1.4024390243902438
ff0e52c1-b449-4bb4-8465-e35535c1c667,1.4024390243902438
184ffe2e-f6c6-414d-ae43-d01bcd5568d9,1.6126198136224978
1d624788-41fd-4c7d-b2c3-2fed920457f6,1.6507243477716678
1e051b85-eca9-4831-b1e3-444a4cb18269,1.4024390243902438
32184eb0-2e4c-49a2-8d63-c1a67f9e17a3,1.4024390243902438
49202934-d5f5-4e83-8c61-c04ed0ae4a35,2.0789301657095187
